gene,perturbation,expression
g0546,g0681+g0422,1.65926818503067
g0547,g0681+g0422,2.09638852858916
g0548,g0681+g0422,1.16468851920217
g0549,g0681+g0422,0.0851771479938179
g0550,g0681+g0422,3.93121834960766
g0551,g0681+g0422,1.50151162291877
g0552,g0681+g0422,0.55007200804539
g0553,g0681+g0422,4.05845471192151
g0554,g0681+g0422,1.41419959953055
g0555,g0681+g0422,4.3333152262494
g0556,g0681+g0422,4.86608379054815
g0557,g0681+g0422,0.692364594433457
g0558,g0681+g0422,2.46014613308944
g0559,g0681+g0422,4.31227987166494
g0560,g0681+g0422,1.93678997689858
g0561,g0681+g0422,0.0280901545193046
g0562,g0681+g0422,2.6046437129844
g0563,g0681+g0422,4.36376024968922
g0564,g0681+g0422,2.10222481400706
g0565,g0681+g0422,0.93549769371748
g0566,g0681+g0422,2.66204737708904
g0567,g0681+g0422,0.453103935578838
g0568,g0681+g0422,4.49337600846775
g0569,g0681+g0422,3.00382078043185
g0570,g0681+g0422,2.82704041339457
g0571,g0681+g0422,4.02653931523673
g0572,g0681+g0422,2.09794583613984
g0573,g0681+g0422,4.62733745225705
g0574,g0681+g0422,4.34889172902331
g0575,g0681+g0422,4.5255595818162
g0576,g0681+g0422,1.25975406030193
g0577,g0681+g0422,1.58441429608501
g0578,g0681+g0422,4.49160648393445
g0579,g0681+g0422,2.67027429421432
g0580,g0681+g0422,0.309013718506321
g0581,g0681+g0422,0.350511291762814
g0582,g0681+g0422,0.0495133572258055
g0583,g0681+g0422,3.5760078963358
g0584,g0681+g0422,3.14525619731285
g0585,g0681+g0422,4.18216740130447
g0586,g0681+g0422,0.84490058128722
g0587,g0681+g0422,0.472042497713119
g0588,g0681+g0422,0.305965567240492
g0589,g0681+g0422,3.45741197932512
g0590,g0681+g0422,1.12795388558879
g0591,g0681+g0422,3.24140520649962
g0592,g0681+g0422,2.77914371690713
g0593,g0681+g0422,0.408510235138237
g0594,g0681+g0422,1.87506871297956
g0595,g0681+g0422,3.79388426081277
g0596,g0681+g0422,2.80642013880424
g0597,g0681+g0422,0.281372024910524
g0598,g0681+g0422,1.76082647056319
g0599,g0681+g0422,2.97947029466741
g0600,g0681+g0422,2.25478711072356
g0601,g0681+g0422,0.444384118309245
g0602,g0681+g0422,4.77804516209289
g0603,g0681+g0422,1.82879401254468
g0604,g0681+g0422,2.43234739056788
g0605,g0681+g0422,2.37212529056706
g0606,g0681+g0422,0.862406118540093
g0607,g0681+g0422,4.28134242072701
g0608,g0681+g0422,0.364625136135146
g0609,g0681+g0422,4.32575707091019
g0610,g0681+g0422,4.73847400862724
g0611,g0681+g0422,2.85352831589989
g0612,g0681+g0422,2.74449478369206
g0613,g0681+g0422,3.35103381308727
g0614,g0681+g0422,4.30042741121724
g0615,g0681+g0422,4.88844010396861
g0616,g0681+g0422,4.75645312923007
g0617,g0681+g0422,3.37674252106808
g0618,g0681+g0422,0.382457572268322
g0619,g0681+g0422,0.688291230471805
g0620,g0681+g0422,3.77966003492475
g0621,g0681+g0422,3.68765159277245
g0622,g0681+g0422,1.77291196770966
g0623,g0681+g0422,2.53597614704631
g0624,g0681+g0422,4.27389119868167
g0625,g0681+g0422,4.70253295265138
g0626,g0681+g0422,3.08267702697776
g0627,g0681+g0422,4.90429389057681
g0628,g0681+g0422,4.36039040563628
g0629,g0681+g0422,1.79476221790537
g0630,g0681+g0422,2.75684585096315
g0631,g0681+g0422,2.21335603157058
g0632,g0681+g0422,0.898747828323394
g0633,g0681+g0422,4.40718678757548
g0634,g0681+g0422,0.466351209906861
g0635,g0681+g0422,0.986168937524781
g0636,g0681+g0422,3.21303627453744
g0637,g0681+g0422,0.463630298618227
g0638,g0681+g0422,1.95289736497216
g0639,g0681+g0422,1.71998017351143
g0640,g0681+g0422,4.18231528485194
g0641,g0681+g0422,4.31462749023922
g0642,g0681+g0422,0.0149586435873061
g0643,g0681+g0422,4.76913675316609
g0644,g0681+g0422,4.44720812956803
g0645,g0681+g0422,4.43085961975157
g0646,g0681+g0422,4.71106660203077
g0647,g0681+g0422,3.63459659507498
g0648,g0681+g0422,1.06352548114955
g0649,g0681+g0422,1.53513793833554
g0650,g0681+g0422,3.42101728427224
g0651,g0681+g0422,0.723858398851007
g0652,g0681+g0422,2.00802308507264
g0653,g0681+g0422,1.95580671657808
g0654,g0681+g0422,4.81824350776151
g0655,g0681+g0422,4.9910082120914
g0656,g0681+g0422,3.66215988644399
g0657,g0681+g0422,4.81966902851127
g0658,g0681+g0422,1.21647178544663
g0659,g0681+g0422,4.24408288439736
g0660,g0681+g0422,4.25049709156156
g0661,g0681+g0422,2.29298642487265
g0662,g0681+g0422,2.61601074249484
g0663,g0681+g0422,4.75660156924278
g0664,g0681+g0422,0.314471675083041
g0665,g0681+g0422,3.86403275537305
g0666,g0681+g0422,1.68041385360993
g0667,g0681+g0422,4.66274384874851
g0668,g0681+g0422,2.44666095590219
g0669,g0681+g0422,2.71115151350386
g0670,g0681+g0422,2.88616462377831
g0671,g0681+g0422,1.57577042351477
g0672,g0681+g0422,2.07617159816436
g0673,g0681+g0422,4.72095187404193
g0674,g0681+g0422,0.334304714342579
g0675,g0681+g0422,3.47800990450196
g0676,g0681+g0422,4.33265000232495
g0677,g0681+g0422,1.14624330541119
g0678,g0681+g0422,2.46298939455301
g0679,g0681+g0422,0.191012126160786
g0680,g0681+g0422,0.448301018914208
g0681,g0681+g0422,3.3579320658464
g0682,g0681+g0422,3.46156067331322
g0683,g0681+g0422,2.51392209203914
g0684,g0681+g0422,4.02889669523574
g0685,g0681+g0422,1.87315423390828
g0686,g0681+g0422,0.933679371373728
g0687,g0681+g0422,4.25474526477046
g0688,g0681+g0422,0.795070664025843
g0689,g0681+g0422,2.09955198108219
g0690,g0681+g0422,3.81564834504388
g0691,g0681+g0422,4.38678912702017
g0692,g0681+g0422,0.132714968640357
g0693,g0681+g0422,0.274335386930034
g0694,g0681+g0422,2.84904283471406
g0695,g0681+g0422,1.89022528822534
g0696,g0681+g0422,4.34132986352779
g0697,g0681+g0422,2.12717215763405
g0698,g0681+g0422,3.91775296069682
g0699,g0681+g0422,0.176315564895049
g0700,g0681+g0422,2.44389980565757
g0701,g0681+g0422,4.05414057080634
g0702,g0681+g0422,0.906763944076374
g0703,g0681+g0422,0.372265322366729
g0704,g0681+g0422,2.17023318517022
g0705,g0681+g0422,4.70227907993831
g0706,g0681+g0422,0.713711025891826
g0707,g0681+g0422,3.61479003215209
g0708,g0681+g0422,3.97812567185611
g0709,g0681+g0422,0.0896508083678782
g0710,g0681+g0422,4.27873030188493
g0711,g0681+g0422,0.371789978817105
g0712,g0681+g0422,0.077178095234558
g0713,g0681+g0422,2.08840649109334
g0714,g0681+g0422,0.143559993011877
g0715,g0681+g0422,1.03091547614895
g0716,g0681+g0422,3.4223379730247
g0717,g0681+g0422,1.85585224535316
g0718,g0681+g0422,0.871766173513606
g0719,g0681+g0422,2.76133773266338
g0720,g0681+g0422,2.43387981550768
g0721,g0681+g0422,3.54386430117302
g0722,g0681+g0422,4.65264348196797
g0723,g0681+g0422,4.413572443882
g0724,g0681+g0422,1.65459552896209
g0725,g0681+g0422,2.70773972617462
g0726,g0681+g0422,1.34905442711897
g0727,g0681+g0422,4.78094844031148
g0728,g0681+g0422,3.42437530169263
g0729,g0681+g0422,3.14398566144519
g0730,g0681+g0422,1.21875620563515
g0731,g0681+g0422,0.37683944683522
g0732,g0681+g0422,0.2609237737488
g0733,g0681+g0422,4.91366188158281
g0734,g0681+g0422,4.71281036734581
g0735,g0681+g0422,3.0296876525972
g0736,g0681+g0422,0.465727739501745
g0737,g0681+g0422,1.5088515507523
g0738,g0681+g0422,0.666081676026806
g0739,g0681+g0422,0.191019981866702
g0740,g0681+g0422,2.91904221987352
g0741,g0681+g0422,3.75119343865663
g0742,g0681+g0422,0.930293978890404
g0743,g0681+g0422,4.36724805622362
g0744,g0681+g0422,2.9923542344477
g0745,g0681+g0422,2.82189827295952
g0746,g0681+g0422,4.57479145145044
g0747,g0681+g0422,1.88923650304787
g0748,g0681+g0422,0.239496525609866
g0749,g0681+g0422,0.744418367976323
g0750,g0681+g0422,3.56835660408251
g0751,g0681+g0422,3.94350814865902
g0752,g0681+g0422,4.80248687905259
g0753,g0681+g0422,0.745671001495793
g0754,g0681+g0422,4.30029429844581
g0755,g0681+g0422,2.15129601187073
g0756,g0681+g0422,0.200766487978399
g0757,g0681+g0422,2.62481229612604
g0758,g0681+g0422,4.36414130381308
g0759,g0681+g0422,0.651529609458521
g0760,g0681+g0422,2.13642916525714
g0761,g0681+g0422,4.62127103470266
g0762,g0681+g0422,0.409727526130155
g0763,g0681+g0422,0.0305110856425017
g0764,g0681+g0422,2.069430812262
g0765,g0681+g0422,3.02754694712348
g0766,g0681+g0422,3.5724742943421
g0767,g0681+g0422,1.83399498811923
g0768,g0681+g0422,4.36140992911533
g0769,g0681+g0422,1.92378820618615
g0770,g0681+g0422,4.95619758963585
g0771,g0681+g0422,4.06400733161718
g0772,g0681+g0422,3.91395063255914
g0773,g0681+g0422,3.5562818357721
g0774,g0681+g0422,4.57922430941835
g0775,g0681+g0422,3.48752174992114
g0776,g0681+g0422,4.33795633143745
g0777,g0681+g0422,4.97879285831004
g0778,g0681+g0422,2.21838485216722
g0779,g0681+g0422,4.60938137024641
g0780,g0681+g0422,1.22869543964043
g0781,g0681+g0422,0.680407219333574
g0782,g0681+g0422,3.62023492110893
g0783,g0681+g0422,4.71465620910749
g0784,g0681+g0422,2.93016548501328
g0785,g0681+g0422,3.13370022689924
g0786,g0681+g0422,1.61927951383404
g0787,g0681+g0422,1.69910750351846
g0788,g0681+g0422,1.32197174243629
g0789,g0681+g0422,2.19100921414793
g0790,g0681+g0422,3.08011396438815
g0791,g0681+g0422,0.356873137643561
g0792,g0681+g0422,3.02224133396521
g0793,g0681+g0422,4.6238648344297
g0794,g0681+g0422,3.64147554966621
g0795,g0681+g0422,4.39965836354531
g0796,g0681+g0422,1.41892762505449
g0797,g0681+g0422,3.26387525768951
g0798,g0681+g0422,0.809392519295216
g0799,g0681+g0422,2.76623018435203
g0800,g0681+g0422,2.53898342140019
g0801,g0681+g0422,1.34475846891291
g0802,g0681+g0422,4.40822349512018
g0803,g0681+g0422,1.70348240644671
g0804,g0681+g0422,1.00332594010979
g0805,g0681+g0422,3.41346360160969
g0806,g0681+g0422,2.42494649952278
g0807,g0681+g0422,2.05747149535455
g0808,g0681+g0422,3.12296574236825
g0809,g0681+g0422,4.86114881350659
g0810,g0681+g0422,2.41501356009394
g0811,g0681+g0422,1.94718569982797
g0812,g0681+g0422,4.96570346294902
g0813,g0681+g0422,1.00198634900153
g0814,g0681+g0422,3.97030264139175
g0815,g0681+g0422,4.3880824977532
g0816,g0681+g0422,2.31549282441847
g0817,g0681+g0422,0.389497550204396
g0818,g0681+g0422,1.04777197353542
g0819,g0681+g0422,1.60643508424982
g0820,g0681+g0422,3.71845102752559
g0821,g0681+g0422,0.728445693384856
g0822,g0681+g0422,4.65044440468773
g0823,g0681+g0422,2.77989514404908
g0824,g0681+g0422,3.1113767507486
g0825,g0681+g0422,1.83645982295275
g0826,g0681+g0422,0.969474411103874
g0827,g0681+g0422,0.655354619957507
g0828,g0681+g0422,2.66515075578354
g0829,g0681+g0422,3.52655313909054
g0830,g0681+g0422,3.31017137970775
g0831,g0681+g0422,0.857069959165528
g0832,g0681+g0422,0.229117014678195
g0833,g0681+g0422,1.54483004007488
g0834,g0681+g0422,2.30923460563645
g0835,g0681+g0422,4.06647769501433
g0836,g0681+g0422,2.94999475008808
g0837,g0681+g0422,2.49635727726854
g0838,g0681+g0422,2.75290367426351
g0839,g0681+g0422,2.70654991385527
g0840,g0681+g0422,1.20326049858704
g0841,g0681+g0422,1.7640618106816
g0842,g0681+g0422,2.25875818985514
g0843,g0681+g0422,3.70347219868563
g0844,g0681+g0422,1.08125128317624
g0845,g0681+g0422,1.78834996884689
g0846,g0681+g0422,4.41460283473134
g0847,g0681+g0422,3.00333286751993
g0848,g0681+g0422,3.63463883521035
g0849,g0681+g0422,1.39098731218837
g0850,g0681+g0422,1.99792885570787
g0851,g0681+g0422,2.95454926905222
g0852,g0681+g0422,2.25025265710428
g0853,g0681+g0422,3.80524792708457
g0854,g0681+g0422,1.14464522455819
g0855,g0681+g0422,1.7963847448118
g0856,g0681+g0422,1.09910705941729
g0857,g0681+g0422,4.80546906474046
g0858,g0681+g0422,1.59134160843678
g0859,g0681+g0422,1.81932168197818
g0860,g0681+g0422,2.81564679928124
g0861,g0681+g0422,3.23514238581993
g0862,g0681+g0422,3.55327228200622
g0863,g0681+g0422,0.74926643865183
g0864,g0681+g0422,4.21398629317991
g0865,g0681+g0422,4.77095257141627
g0866,g0681+g0422,4.16082036099397
g0867,g0681+g0422,3.69335773633793
g0868,g0681+g0422,0.443673251429573
g0869,g0681+g0422,2.96874846913852
g0870,g0681+g0422,3.91297786147334
g0871,g0681+g0422,1.24769840156659
g0872,g0681+g0422,1.6996699559968
g0873,g0681+g0422,0.361306851264089
g0874,g0681+g0422,1.49609430111013
g0875,g0681+g0422,2.10657949675806
g0876,g0681+g0422,1.31145752500743
g0877,g0681+g0422,2.54053673939779
g0878,g0681+g0422,3.64394815871492
g0879,g0681+g0422,4.0091548638884
g0880,g0681+g0422,3.83455316885374
g0881,g0681+g0422,2.4472308892291
g0882,g0681+g0422,2.74069683742709
g0883,g0681+g0422,4.67337616137229
g0884,g0681+g0422,0.284614658448845
g0885,g0681+g0422,3.95458984421566
g0886,g0681+g0422,3.59175918274559
g0887,g0681+g0422,3.92444386263378
g0888,g0681+g0422,1.66015270515345
g0889,g0681+g0422,2.27458594134077
g0890,g0681+g0422,2.81169720459729
g0891,g0681+g0422,1.41316997818649
g0892,g0681+g0422,3.36795541690663
g0893,g0681+g0422,1.20090791140683
g0894,g0681+g0422,4.37028054264374
g0895,g0681+g0422,1.32402624120004
g0896,g0681+g0422,4.40495555172674
g0897,g0681+g0422,2.14433781453408
g0898,g0681+g0422,3.34392438177019
g0899,g0681+g0422,4.8879120615311
g0900,g0681+g0422,4.68112137634307
g0901,g0681+g0422,3.43966996530071
g0902,g0681+g0422,4.5070343115367
g0903,g0681+g0422,3.84986735181883
g0904,g0681+g0422,0.209513955051079
g0905,g0681+g0422,0.913244480034336
g0906,g0681+g0422,3.68972959695384
g0907,g0681+g0422,1.32722900481895
g0908,g0681+g0422,2.98300567548722
g0909,g0681+g0422,3.98338420665823
g0910,g0681+g0422,2.19435703242198
g0911,g0681+g0422,2.49842546298169
g0912,g0681+g0422,0.196869847131893
g0913,g0681+g0422,0.105122443055734
g0914,g0681+g0422,0.752218299312517
g0915,g0681+g0422,3.89289069687948
g0916,g0681+g0422,2.76927143102512
g0917,g0681+g0422,0.0406431732699275
g0918,g0681+g0422,4.8533841536846
g0919,g0681+g0422,4.93159749661572
g0920,g0681+g0422,4.86659999471158
g0921,g0681+g0422,4.58216002793051
g0922,g0681+g0422,1.76408911473118
g0923,g0681+g0422,2.92945007910021
g0924,g0681+g0422,3.23076948989183
g0925,g0681+g0422,1.78532824851573
g0926,g0681+g0422,1.48511775187217
g0927,g0681+g0422,3.98836335749365
g0928,g0681+g0422,1.6204527427908
g0929,g0681+g0422,2.43672876618803
g0930,g0681+g0422,0.817659401800483
g0931,g0681+g0422,4.79789493605494
g0932,g0681+g0422,2.53981004352681
g0933,g0681+g0422,3.44655426335521
g0934,g0681+g0422,0.934052971424535
g0935,g0681+g0422,0.933145148446783
g0936,g0681+g0422,1.64002404315397
g0937,g0681+g0422,0.286224458832294
g0938,g0681+g0422,1.32646597572602
g0939,g0681+g0422,3.89279872644693
g0940,g0681+g0422,0.289929781574756
g0941,g0681+g0422,4.27835133043118
g0942,g0681+g0422,2.34980499604717
g0943,g0681+g0422,0.838312054984272
g0944,g0681+g0422,4.62247888324782
g0945,g0681+g0422,2.07419158658013
g0946,g0681+g0422,2.88529399898835
g0947,g0681+g0422,0.00720346928574145
g0948,g0681+g0422,1.12782104639336
g0949,g0681+g0422,1.69100097729824
g0950,g0681+g0422,2.34276719973423
g0951,g0681+g0422,1.85510681127198
g0952,g0681+g0422,4.5517292432487
g0953,g0681+g0422,0.209226842271164
g0954,g0681+g0422,1.9066817429848
g0955,g0681+g0422,2.40778392646462
g0956,g0681+g0422,1.41338323126547
g0957,g0681+g0422,0.344489153940231
g0958,g0681+g0422,4.61898932699114
g0959,g0681+g0422,3.38493871153332
g0960,g0681+g0422,3.52802566601895
g0961,g0681+g0422,1.68500789790414
g0962,g0681+g0422,0.220591742545366
g0963,g0681+g0422,0.995488069020212
g0964,g0681+g0422,0.695102434838191
g0965,g0681+g0422,0.0112007057759911
g0966,g0681+g0422,4.31107297888957
g0967,g0681+g0422,0.19336479366757
g0968,g0681+g0422,1.55072583816946
g0969,g0681+g0422,3.50550670875236
g0970,g0681+g0422,4.4092947547324
g0971,g0681+g0422,0.321117995772511
g0972,g0681+g0422,1.85838620178401
g0973,g0681+g0422,2.33132828143425
g0974,g0681+g0422,2.18339794781059
g0975,g0681+g0422,3.11598185566254
g0976,g0681+g0422,2.37695747520775
g0977,g0681+g0422,2.02934566768818
g0978,g0681+g0422,2.89221201906912
g0979,g0681+g0422,3.47360042622313
g0980,g0681+g0422,3.54936950956471
g0981,g0681+g0422,0.537498840130866
g0982,g0681+g0422,3.36403732770123
g0983,g0681+g0422,4.05434870626777
g0984,g0681+g0422,4.01872316026129
g0985,g0681+g0422,3.37001726729795
g0986,g0681+g0422,0.414831498637795
g0987,g0681+g0422,2.46814444544725
g0988,g0681+g0422,1.66440580622293
g0989,g0681+g0422,0.785003118216991
g0990,g0681+g0422,2.57932628155686
g0991,g0681+g0422,3.22648236528039
g0992,g0681+g0422,4.70657992409542
g0993,g0681+g0422,4.6477373491507
g0994,g0681+g0422,0.662841795710847
g0995,g0681+g0422,3.81179505260661
g0996,g0681+g0422,3.98684688960202
g0997,g0681+g0422,3.99072663509287
g0998,g0681+g0422,1.93740483373404
g0999,g0681+g0422,4.12828947068192
g1000,g0681+g0422,4.45165017037652
g0001,g0697+g0760,0.217954032123089
g0002,g0697+g0760,2.65792433405295
g0003,g0697+g0760,3.83503812365234
g0004,g0697+g0760,3.73041277285665
g0005,g0697+g0760,3.8511086080689
g0006,g0697+g0760,0.171965300105512
g0007,g0697+g0760,1.75424524932168
g0008,g0697+g0760,1.53199386666529
g0009,g0697+g0760,3.66766824387014
g0010,g0697+g0760,0.537704988382757
g0011,g0697+g0760,3.59741928637959
g0012,g0697+g0760,0.802691647550091
g0013,g0697+g0760,0.71719546453096
g0014,g0697+g0760,3.62076802412048
g0015,g0697+g0760,1.57473211409524
g0016,g0697+g0760,1.44425956066698
g0017,g0697+g0760,1.79442330263555
g0018,g0697+g0760,1.90128766931593
g0019,g0697+g0760,2.13465262437239
g0020,g0697+g0760,2.95850953320041
g0021,g0697+g0760,4.15228208177723
g0022,g0697+g0760,2.87637115572579
g0023,g0697+g0760,4.47066242108122
g0024,g0697+g0760,3.5831714712549
g0025,g0697+g0760,0.569138389546424
g0026,g0697+g0760,4.95867923949845
g0027,g0697+g0760,3.25095319421962
g0028,g0697+g0760,1.0844502155669
g0029,g0697+g0760,3.19219696801156
g0030,g0697+g0760,3.12397463014349
g0031,g0697+g0760,2.78619726421311
g0032,g0697+g0760,2.82381337718107
g0033,g0697+g0760,3.55604356154799
g0034,g0697+g0760,3.85628275456838
g0035,g0697+g0760,4.2769274499733
g0036,g0697+g0760,4.7743831644766
g0037,g0697+g0760,4.00547211873345
g0038,g0697+g0760,4.65506436536089
g0039,g0697+g0760,0.787155667785555
g0040,g0697+g0760,3.26943589141592
g0041,g0697+g0760,0.060974481748417
g0042,g0697+g0760,0.977346380241215
g0043,g0697+g0760,1.17323668440804
g0044,g0697+g0760,1.16525289602578
g0045,g0697+g0760,2.49924701056443
g0046,g0697+g0760,2.13285600184463
g0047,g0697+g0760,1.26562821795233
g0048,g0697+g0760,4.63197586475872
g0049,g0697+g0760,0.539227173430845
g0050,g0697+g0760,1.93931107758544
g0051,g0697+g0760,1.25784587813541
g0052,g0697+g0760,3.39607550413348
g0053,g0697+g0760,1.74757419386879
g0054,g0697+g0760,3.62944154534489
g0055,g0697+g0760,1.68294546194375
g0056,g0697+g0760,1.46168777951971
g0057,g0697+g0760,1.12562447087839
g0058,g0697+g0760,3.2202703144867
g0059,g0697+g0760,4.94987847283483
g0060,g0697+g0760,3.58255009748973
g0061,g0697+g0760,4.36688701040111
g0062,g0697+g0760,4.44112961762585
g0063,g0697+g0760,3.21874880697578
g0064,g0697+g0760,2.26111112395301
g0065,g0697+g0760,4.18144985102117
g0066,g0697+g0760,4.73760886350647
g0067,g0697+g0760,2.27402618387714
g0068,g0697+g0760,0.456251109717414
g0069,g0697+g0760,2.40218649036251
g0070,g0697+g0760,3.33271845476702
g0071,g0697+g0760,2.29091551969759
g0072,g0697+g0760,3.36217628791928
g0073,g0697+g0760,2.52091480884701
g0074,g0697+g0760,2.51590366358869
g0075,g0697+g0760,1.95684497244656
g0076,g0697+g0760,3.25965242576785
g0077,g0697+g0760,0.685702406335622
g0078,g0697+g0760,2.65142157906666
g0079,g0697+g0760,4.43229992059059
g0080,g0697+g0760,4.93290459387936
g0081,g0697+g0760,4.18452343437821
g0082,g0697+g0760,3.7043139396701
g0083,g0697+g0760,2.85449111950584
g0084,g0697+g0760,0.0875842629466206
g0085,g0697+g0760,2.98037161352113
g0086,g0697+g0760,0.607877275906503
g0087,g0697+g0760,3.06584684061818
g0088,g0697+g0760,4.84280063654296
g0089,g0697+g0760,1.66105092386715
g0090,g0697+g0760,1.22455876320601
g0091,g0697+g0760,4.45223805494606
g0092,g0697+g0760,1.53280832571909
g0093,g0697+g0760,3.02647627657279
g0094,g0697+g0760,1.71522192889825
g0095,g0697+g0760,2.59300949517637
g0096,g0697+g0760,2.8759318869561
g0097,g0697+g0760,0.23479683091864
g0098,g0697+g0760,2.61591286282055
g0099,g0697+g0760,2.6499864005018
g0100,g0697+g0760,1.9069806614425
g0101,g0697+g0760,0.543098786147311
g0102,g0697+g0760,1.96710515068844
g0103,g0697+g0760,4.38148784101941
g0104,g0697+g0760,1.67717620613985
g0105,g0697+g0760,2.50393067952245
g0106,g0697+g0760,3.0635573354084
g0107,g0697+g0760,1.71779178548604
g0108,g0697+g0760,1.92959101404995
g0109,g0697+g0760,0.871322989696637
g0110,g0697+g0760,0.489085939479992
g0111,g0697+g0760,4.91785849211738
g0112,g0697+g0760,1.44471414736472
g0113,g0697+g0760,3.55986529844813
g0114,g0697+g0760,4.07852067844942
g0115,g0697+g0760,0.607754356460646
g0116,g0697+g0760,0.761882469523698
g0117,g0697+g0760,1.1449237097986
g0118,g0697+g0760,3.22283006738871
g0119,g0697+g0760,0.225230009527877
g0120,g0697+g0760,1.50672347284853
g0121,g0697+g0760,0.387070872820914
g0122,g0697+g0760,3.72304646880366
g0123,g0697+g0760,3.81541639566422
g0124,g0697+g0760,0.717936111614108
g0125,g0697+g0760,1.64761758758686
g0126,g0697+g0760,3.30076346057467
g0127,g0697+g0760,2.27872743271291
g0128,g0697+g0760,3.43796069035307
g0129,g0697+g0760,4.0839808632154
